Metric,Value
Moran Index,0.422259294857891
Geary C,0.5845772521400725
ARI,0.0780810813233448
NMI,0.1716681391959982
AMI,0.1543121006790672
FMI,0.1876960194491793
Homogeneity,0.1958940598825908
Completeness,0.1527747215524777
V-measure,0.1716681391959982
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0295796357095241
Calinski-Harabasz Index,45.721793967398455
Davies-Bouldin Index,1.921179369253858
asw_celltype,0.2849081605672836
graph_clisi,0.8679025258461225
SC_Score,0.422259294857891
BVC_Score,0.35063997673318725
Total_Score,0.38644963579553915
