Metric,Value
Moran Index,0.3385478529697273
Geary C,0.6588285848006752
ARI,0.1422802230434322
NMI,0.3117391684063514
AMI,0.29600544444475
FMI,0.2496038263344299
Homogeneity,0.3448565015054347
Completeness,0.2844251880856063
V-measure,0.3117391684063514
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0775208994746208
Calinski-Harabasz Index,52.10724880041584
Davies-Bouldin Index,3.157351618769068
asw_celltype,0.4238519817590713
graph_clisi,0.9809972991667085
SC_Score,0.3385478529697273
BVC_Score,0.46471716809389085
Total_Score,0.40163251053180904
