Metric,Value
Moran Index,0.4349762941235781
Geary C,0.5614446606073852
ARI,0.1707795988332247
NMI,0.3739733821818488
AMI,0.3593785626253757
FMI,0.2851224525851191
Homogeneity,0.4301826199510454
Completeness,0.3307556382481076
V-measure,0.3739733821818488
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0326216481626033
Calinski-Harabasz Index,44.25852168021577
Davies-Bouldin Index,2.1635457998589853
asw_celltype,0.401426799595356
graph_clisi,0.9684006900937222
SC_Score,0.4349762941235781
BVC_Score,0.4786451176760379
Total_Score,0.456810705899808
