Metric,Value
Moran Index,0.4193982902612813
Geary C,0.5946547708212169
ARI,0.1081628349015396
NMI,0.2057187803836986
AMI,0.1908401282389213
FMI,0.3135594747367282
Homogeneity,0.1896414737287865
Completeness,0.2247745795884705
V-measure,0.2057187803836986
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1881482899188995
Calinski-Harabasz Index,74.32730341810479
Davies-Bouldin Index,1.3966899615854034
asw_celltype,0.3422708809375763
graph_clisi,0.9521257721084889
SC_Score,0.4193982902612813
BVC_Score,0.4020695670828258
Total_Score,0.41073392867205355
