Metric,Value
Moran Index,0.3198215020537963
Geary C,0.678409027401553
ARI,0.1959491203954729
NMI,0.4267164916094684
AMI,0.4136876706177014
FMI,0.3014804039688037
Homogeneity,0.4747571482399478
Completeness,0.3875048876949225
V-measure,0.4267164916094685
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0120765846222639
Calinski-Harabasz Index,51.41309909986139
Davies-Bouldin Index,1.8708839890007976
asw_celltype,0.4238519817590713
graph_clisi,0.9809972991667085
SC_Score,0.3198215020537963
BVC_Score,0.5068787232326802
Total_Score,0.4133501126432383
