Metric,Value
Moran Index,0.3456830136097373
Geary C,0.6627647733467565
ARI,0.1014948793946
NMI,0.2141834305435858
AMI,0.1956524333571348
FMI,0.2312095503864626
Homogeneity,0.2555677930986473
Completeness,0.1843340269472733
V-measure,0.2141834305435858
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0628530010581016
Calinski-Harabasz Index,42.24675380771028
Davies-Bouldin Index,3.4079530554888846
asw_celltype,0.3422708809375763
graph_clisi,0.9521257721084889
SC_Score,0.3456830136097373
BVC_Score,0.40251874074606275
Total_Score,0.3741008771779
